LIN_X,LIN_Y,LIN_Z,ANG_X,ANG_Y,ANG_Z
0.2387740016,-24.2521953583,-27.3380050659,2.39225435257,-5.02537345886,1.86808145046
5.92545700073,-10.974486351,-27.5447769165,1.80335986614,-4.62979221344,1.61148917675
9.66468811035,5.08395957947,-29.0915756226,1.87722659111,-3.96643447876,1.52775144577
10.3385877609,15.5003709793,-20.1707935333,3.02916049957,-3.58529806137,1.99079489708
-25.1032619476,-18.8530750275,-32.3064956665,3.29377222061,-2.76358771324,2.20421934128
-26.7218437195,-30.8441200256,-49.185092926,2.65010261536,-0.817929506302,2.07124567032
-12.5945310593,-28.4476394653,-49.836315155,1.77160167694,0.929256916046,1.84249663353
5.15465402603,-14.6331615448,-40.7571372986,1.26043426991,1.65398097038,1.9994699955
8.87491703033,-9.38720607758,-36.6313018799,0.952362477779,1.79500579834,2.37001013756
8.30867385864,-8.34389781952,-37.5089874268,0.819455981255,2.10298228264,2.67686414719
9.79539775848,-7.59870862961,-37.5852775574,0.725066304207,2.49113917351,2.91098880768
12.8653659821,-6.92533874512,-36.1703796387,0.644966721535,2.7390294075,3.1356549263
15.2612876892,-7.50462818146,-34.7967453003,0.486782997847,2.91723275185,3.2949090004
17.1753425598,-8.18723964691,-34.0096282959,0.253063738346,3.12929749489,3.33176732063
18.2409877777,-9.37346935272,-34.3152961731,-0.0368784889579,3.36189484596,3.23428702354
16.7999420166,-11.6314029694,-34.9904708862,-0.405190318823,3.56835031509,3.01882123947
15.0676927567,-15.6118927002,-34.9812583923,-0.900900602341,3.81595230103,2.71098184586
15.2216005325,-18.6709327698,-33.9748954773,-1.49459552765,4.0461268425,2.26471734047
16.0506496429,-19.403547287,-31.3930530548,-2.17143130302,4.19504308701,1.72506821156
16.7495670319,-18.816028595,-28.0244827271,-2.90493440628,4.27386856079,1.23774862289
17.1295814514,-17.7272529602,-24.6745052338,-3.58156752586,4.30777215958,0.852099478245
17.2969284058,-16.1936645508,-21.4450950623,-4.095195293430001,4.30480861664,0.555204451084
17.9189796448,-14.8136816025,-19.0242004395,-4.55860042572,4.23055458069,0.245663866401
18.7688789368,-12.6199207306,-17.3136310577,-4.903293132780001,4.03001928329,-0.0083739021793
15.6513395309,-11.9286022186,-16.5413341522,-5.07746362686,3.89774346352,-0.250688046217
12.7535066605,-10.3627357483,-17.2817382812,-5.05709886551,3.99375605583,-0.508546471596
8.83795547485,-9.70156860352,-18.1120891571,-4.87203741074,4.27744340897,-0.822384595871
5.03832292557,-9.35874557495,-17.9574756622,-4.66659069061,4.7189617157,-1.16969525814
3.46353721619,-9.85174369812,-17.8429641724,-4.44159650803,5.29681682587,-1.46159470081
1.85252177715,-11.4609823227,-18.3623638153,-4.16138792038,5.93127393723,-1.7497689724
-0.2001901418,-12.8839483261,-17.7967910767,-3.95841693878,6.536237239839999,-2.05242013931
-1.00478434563,-13.9871778488,-15.9982452393,-3.92054700851,7.047779083250001,-2.29713225365
-0.00695677847,-14.5046005249,-13.819524765,-3.92251849174,7.36228132248,-2.50225687027
-0.14495021105,-14.7683324814,-12.7760276794,-3.91637897491,7.530450820920001,-2.67137718201
-1.54421317577,-14.8912191391,-12.1807098389,-3.9057943821,7.60040283203,-2.79128980637
-2.87150526047,-14.3633956909,-11.8136787415,-3.88070964813,7.627874374389999,-2.84910273552
-4.20357561111,-13.7345237732,-11.5724515915,-3.78189611435,7.638727188110001,-2.86809110641
-5.24737024307,-13.623664856,-11.6078472137,-3.64491248131,7.673546791080001,-2.82167625427
-6.28278493881,-14.3819475174,-12.0867261887,-3.49709963799,7.71849536896,-2.74023914337
-7.18681240082,-15.516913414,-12.7516212463,-3.36986446381,7.779256820680001,-2.65397548676
-7.51512336731,-16.1749725342,-13.1762294769,-3.26746273041,7.832246303560001,-2.59161734581
-7.92111492157,-16.6546955109,-13.4453525543,-3.18707633018,7.88303565979,-2.5750067234
-8.20377731323,-16.9648666382,-13.879160881,-3.11796569824,7.93937397003,-2.59448432922
-8.56620883942,-17.21808815,-14.1390647888,-3.04184365273,8.02118110657,-2.62259721756
-8.72328567505,-17.7267131805,-14.020565033,-2.96827125549,8.11414051056,-2.66674160957
-8.19792175293,-18.4467792511,-13.3123321533,-2.92524886131,8.159140586849999,-2.73488259315
-7.05161190033,-18.9378433228,-12.3462266922,-2.92767333984,8.11316108704,-2.82613587379
-6.00069952011,-19.2673721313,-11.6004362106,-2.92422318459,7.988812446589999,-2.94987463951
-5.88666915894,-19.0426807404,-11.5872793198,-2.85729408264,7.798643589019999,-3.13084125519
-6.84536457062,-18.1404190063,-12.3033189774,-2.66370105743,7.62277555466,-3.37255072594
-8.6823759079,-17.2001495361,-13.428609848,-2.33051538467,7.527953147889999,-3.69696450233
-10.4408979416,-16.6792850494,-14.2846984863,-1.92379939556,7.50874996185,-4.08828544617
-11.4145336151,-16.8096618652,-14.5226669312,-1.51509869099,7.481543540950001,-4.49824714661
-12.5623378754,-17.0083942413,-14.6803188324,-1.12605345249,7.3981962204,-4.897282600400001
-14.7329940796,-16.6101474762,-15.0626029968,-0.75789308548,7.28181838989,-5.24397563934
-17.9595451355,-15.9394311905,-15.6553001404,-0.385261803865,7.147097587589999,-5.52286624908
-21.5558872223,-15.6521644592,-16.458240509,-0.0210637357086,7.020403862,-5.73130178452
-25.187171936,-16.3124084473,-16.9560470581,0.24804212153,6.85734081268,-5.888571262359999
-28.2150001526,-17.0792427063,-17.022649765,0.336049169302,6.59007406235,-5.97201728821
-31.2414360046,-17.6079082489,-17.1885585785,0.267400860786,6.23098516464,-5.97099542618
-34.745967865,-17.566904068,-17.7496261597,0.104121051729,5.8460855484,-5.8448433876
-38.6091651917,-18.3281345367,-18.2412624359,-0.112425021827,5.5013051033,-5.5563492775
-42.5135307312,-20.8672885895,-17.8218002319,-0.424302726984,5.20503902435,-5.110677719119999
-45.4496459961,-24.2060890198,-14.8782997131,-0.921756446362,4.876759052280001,-4.49939012527
-46.4037475586,-27.3555583954,-9.38800144196,-1.59159445763,4.42242765427,-3.696532487869999
-46.718132019,-29.4494228363,-3.34232878685,-2.24989557266,3.82984757423,-2.75542426109
-47.7974014282,-29.5129871368,1.80051469803,-2.65653705597,3.20438885689,-1.74123847485
-49.4231109619,-29.3551292419,5.10491752625,-2.70350837708,2.68573117256,-0.762778282166
-50.6656455994,-29.3126449585,7.41082286835,-2.41284418106,2.28797101974,0.00184821186122
-50.4367828369,-29.0830307007,9.58609390259,-1.86715137959,1.91448903084,0.509924054146
-48.5600471497,-28.5598735809,11.3739585876,-1.18849897385,1.47066664696,0.723201155663
-45.8819313049,-27.4667167664,12.1701402664,-0.460001796484,0.920439243317,0.65852278471
-42.9251937866,-25.4520263672,11.9739160538,0.253528147936,0.290175914764,0.392910897732
-39.8353157043,-23.0400409698,10.8058013916,0.911874294281,-0.339774250984,0.0356735885143
-37.2183227539,-20.5396461487,8.38460922241,1.46904814243,-0.865426301956,-0.330221801996
-34.7526397705,-17.7115020752,5.8700504303,1.88463175297,-1.2405090332,-0.643070876598
-31.1690483093,-15.5252866745,4.64414405823,2.07689738274,-1.52877950668,-0.81496566534
-26.9027385712,-13.9036092758,4.20983743668,2.02043437958,-1.78872513771,-0.827369630337
-23.517364502,-11.5544633865,3.69731998444,1.81413400173,-2.04045581818,-0.73110473156
-20.7336463928,-8.52122783661,3.19334816933,1.56594574451,-2.22881031036,-0.560669958591
-1.51350593567,2.75886154175,2.97539663315,1.1406481266,-2.82964015007,-0.320023387671
-24.3537864685,-43.6522827148,22.5082015991,0.790449023247,-6.82822465897,0.755072772503
-39.6829147339,-33.7567939758,47.7854385376,1.44405186176,-8.4679107666,2.69307661057
22.6637687683,69.7629623413,17.7125778198,5.9498257637,-12.0522289276,5.47389936447
-60.6763839722,-3.59177494049,-76.375289917,8.24662494659,-14.214515685999999,5.62268018723
-108.78049469,-96.507019043,-92.5489044189,5.356564998630001,-10.3305482864,3.74564051628
-41.5207138062,-66.4002914429,-49.2609138489,1.87757158279,-7.646533489229999,3.24967074394
-34.9074249268,-31.7648963928,-30.5753326416,0.657526552677,-7.481130123139999,3.6067507267
-33.5468711853,-11.5705299377,-30.1779136658,-0.0207237973809,-5.70239830017,4.0752620697
-1.09369969368,-6.19946289062,-9.96472930908,-0.372792482376,-4.931959152219999,3.96408486366
16.5302772522,-19.468914032,-1.96563053131,-1.23422026634,-5.42018508911,3.754233837130001
-4.0258102417,-37.8091850281,-16.1201972961,-2.02186322212,-4.89980888367,2.76892089844
-40.7803840637,-27.0537548065,-36.3580207825,-1.55732238293,-3.09790158272,1.26715505123
-31.7143497467,10.2014102936,-17.2039852142,-1.4202350378,-2.03357863426,1.31537878513
-16.1729888916,-10.5850296021,-12.6355657578,-1.4743026495,-1.36178016663,0.993973493576
2.66472649574,-10.851354599,-8.86612510681,-1.48574507236,-1.03863227367,0.32474514842
-2.6653175354,-1.69577896595,-12.2456741333,-1.38454544544,-0.983913958073,0.241986528039
-9.28466033936,-5.52008914948,-13.9378519058,-1.26157128811,-0.684443175793,0.185934811831
-3.50022101402,-3.98720097542,-13.0194168091,-0.905769884586,-0.626967787743,0.0226730778813
-4.0999288559,-3.78536891937,-11.947385788,-0.632419109344,-0.585020244122,-0.0226502548903
-0.59741419554,-6.26762151718,-9.78186130524,-0.510960042477,-0.58549374342,0.0489639267325
-1.46103978157,-5.37502717972,-10.416683197,-0.372393161058,-0.597967386246,0.125363618135
-1.14325857162,-3.92862486839,-11.2733097076,-0.20362560451,-0.642903089523,0.121860854328
-1.50427007675,-1.97476541996,-12.7741889954,0.0728682950139,-0.66826415062,0.136922985315
-1.38033056259,-2.77787685394,-13.2956829071,0.445460468531,-0.733768761158,0.246376946568
0.84420102835,-4.94480991364,-12.4852981567,0.797510147095,-0.88524132967,0.386308044195
2.7071044445,-5.87567949295,-12.801322937,1.0352396965,-1.08091533184,0.487113565207
2.87449932098,-4.36862373352,-14.4187221527,1.27178275585,-1.37797534466,0.525686562061
-0.23561814427,-1.78954935074,-16.7464122772,1.62273478508,-1.76373815536,0.529280006886
-2.10315990448,-1.39071083069,-17.7297420502,2.05835556984,-2.1801199913,0.464959621429
-0.80076277256,-1.75293755531,-18.4241447449,2.54308581352,-2.66645002365,0.385073632002
0.29568916559,-1.43786346912,-19.0760879517,3.11187052727,-3.15520143509,0.41328305006
1.62707519531,-1.00261557102,-20.09324646,3.71605968475,-3.58690881729,0.520289540291
2.12675380707,0.57868039608,-20.684009552,4.35311555862,-4.063309192659999,0.675603806973
2.59958434105,1.45759999752,-19.9540138245,5.0006814003,-4.57725715637,0.837291657925
2.81757879257,1.32822656631,-19.2382736206,5.603649139400001,-5.08412837982,1.02364957333
7.31161785126,1.80499720573,-19.0651168823,6.159511566159999,-5.51905155182,1.14838528633
7.26045703888,2.0712890625,-18.1447372437,6.72957086563,-5.91281175613,1.44538557529
7.24721813202,1.72110033035,-17.0226783752,7.206929206849999,-6.3404417038,1.74898922443
8.22354412079,2.15902376175,-15.4610996246,7.573303699489998,-6.79018592834,2.05239009857
9.49436378479,2.52701449394,-14.2920923233,7.86883020401,-7.30198287964,2.36737155914
11.0260696411,2.13132810593,-12.073513031,8.01457309723,-7.822730064389999,2.71668052673
9.67577934265,1.07303762436,-11.0785455704,8.13255119324,-8.454517364500001,3.11434459686
3.84493160248,-2.54312229156,-12.0899457932,8.34741020203,-8.96845245361,3.36357951164
-3.95945549011,-10.1131534576,-13.6689176559,8.51977825165,-9.33570480347,3.38689374924
-8.38663291931,-17.6369819641,-17.6667613983,8.60463142395,-9.41553115845,3.27435302734
-15.2019548416,-23.0710659027,-19.535572052,8.66545200348,-9.31775379181,3.01596903801
-18.2264900208,-24.9504241943,-20.0305137634,8.64760684967,-9.12645435333,2.83409047127
-18.2394790649,-25.8813095093,-20.6290569305,8.35743522644,-8.77481937408,2.95126128197
-18.1855125427,-27.623790741,-20.2037830353,7.79111099243,-8.41937637329,3.028753519059999
-18.3680057526,-32.1791381836,-19.5681343079,7.005401134489999,-8.02860546112,3.0836288929
-20.499666214,-36.7407073975,-19.1263618469,6.03541946411,-7.48041296005,2.86779665947
-29.5829277039,-45.2653121948,-27.4668331146,4.80223751068,-6.16272544861,2.23331952095
-22.0009078979,-39.1966094971,-25.7932338715,3.45732617378,-4.75098228455,1.8987839222
-1.19603049755,-27.8349094391,-23.591255188,2.35972809792,-4.1459941864,1.85143041611
13.0955953598,-16.1903305054,-21.6604804993,1.61821353436,-3.96638774872,1.7632380724
17.6400680542,-0.1488764286,-19.6341571808,1.50876736641,-3.8835952282,1.7760219574
24.6760444641,22.8993778229,-12.7015800476,2.51420593262,-4.06621599197,2.076369524
-10.3264827728,-7.02455997467,-21.1450233459,3.40983271599,-4.0055680275,2.16488289833
-16.4800624847,-24.0214157104,-42.7096405029,3.06330871582,-2.44020748138,1.98774933815
-10.7482099533,-27.8840560913,-47.8008308411,2.42185592651,-0.738615870476,1.53429019451
5.3827829361,-17.1884250641,-40.178855896,1.67589700222,0.215153425932,1.2914981842
8.83219242096,-12.2862043381,-35.3899040222,1.12444615364,0.535126805305,1.2683686018
5.53441953659,-9.07615947723,-36.3896026611,0.782387197018,1.02305614948,1.25113642216
4.03577566147,-6.0640411377,-36.4660415649,0.640421569347,1.67989361286,1.27416157722
4.63234949112,-4.12828874588,-34.3222885132,0.653035104275,2.24454522133,1.37513458729
5.22739076614,-4.47314786911,-31.7573165894,0.719838559628,2.70672917366,1.49978578091
6.77513742447,-5.62598133087,-29.9794654846,0.708381772041,3.07819366455,1.61361539364
10.1149902344,-6.99433898926,-28.2783966064,0.520967781544,3.3297317028,1.74944782257
13.9574155807,-8.37163639069,-26.6756458282,0.197814464569,3.43327951431,1.90051388741
15.7920322418,-8.93864440918,-25.522983551,-0.188019707799,3.453275442119999,2.00171589851
15.4347372055,-9.32050895691,-25.1067657471,-0.580836951733,3.50969815254,2.06694483757
14.0286512375,-9.95628166199,-25.6428890228,-0.885478436947,3.71220588684,2.0878841877
10.9537725449,-11.1630306244,-26.6320171356,-1.13301646709,4.0172252655,2.00715947151
7.49577379227,-12.9360570908,-27.9185619354,-1.40182507038,4.37524318695,1.82550060749
7.19735908508,-15.3320846558,-27.8271560669,-1.73546087742,4.766733169559999,1.61318278313
9.54698371887,-15.6691398621,-26.0445232391,-2.10604190826,5.00969600677,1.30852103233
12.9127807617,-14.3630981445,-22.5292167664,-2.46523022652,4.99567937851,0.995939314365
17.6097736359,-15.2212429047,-17.8599052429,-3.01688528061,4.74773311615,0.772707700729
21.7669620514,-17.3893184662,-14.8894138336,-3.67640686035,4.189378261569999,0.608106374741
20.4273986816,-18.0934276581,-13.1437082291,-4.325829982759999,3.51343941689,0.426855444908
16.7709617615,-15.8447809219,-13.50785923,-4.78340673447,3.05614924431,0.210956260562
13.0169944763,-13.0296077728,-15.1734895706,-4.95245599747,2.92553806305,-0.0562156364322
8.28596591949,-10.9544448853,-16.9271221161,-4.875651836399999,3.09628343582,-0.428675115108
4.46956062317,-9.03227996826,-18.2170524597,-4.621281146999999,3.519385337830001,-0.884408354759
2.23029303551,-8.60259723663,-18.2898330688,-4.27017831802,4.106615066530001,-1.34933340549
1.81253027916,-9.66432189941,-17.0856399536,-3.95341730118,4.68529129028,-1.77441561222
2.60488796234,-10.8977737427,-15.5521850586,-3.71563720703,5.12288665771,-2.16014838219
3.82639884949,-11.7277545929,-13.9972324371,-3.56379079819,5.36730623245,-2.49356341362
3.67733407021,-12.7641563416,-13.1328582764,-3.54671001434,5.524023056030001,-2.758307695390001
2.95596528053,-12.721077919,-12.6484880447,-3.55938911438,5.593416690830001,-3.00528979301
1.11253201962,-11.8443183899,-12.8507843018,-3.571657657619999,5.698538780210001,-3.22500157356
-0.88719451427,-11.0140571594,-13.6248483658,-3.51682019234,5.883747577669999,-3.40227437019
-2.92060947418,-10.7495918274,-14.1877450943,-3.42741060257,6.16047716141,-3.53394460678
-3.79592657089,-10.6775493622,-14.1610431671,-3.34534049034,6.445127487180001,-3.62180304527
-3.76808071136,-10.9133691788,-14.0444574356,-3.30207014084,6.689376831050001,-3.66675066948
-3.62694048882,-11.674654007,-14.0879535675,-3.30309152603,6.88969326019,-3.67286682129
-3.91601610184,-12.3599300385,-14.1904230118,-3.35853290558,7.04825115204,-3.65635848045
-4.15970087051,-12.3653793335,-14.2651576996,-3.43064451218,7.177536010739999,-3.60054993629
-4.1815700531,-12.4733200073,-14.4829273224,-3.49106788635,7.30968284607,-3.50482606888
-4.69111061096,-13.2139396667,-14.8478384018,-3.54185032845,7.455286026,-3.41849255562
-5.24518346786,-13.7092418671,-14.9114904404,-3.59249067307,7.59068965912,-3.38841176033
-4.98588991165,-13.8755378723,-14.4521064758,-3.65875768661,7.667158126830001,-3.40703678131
-4.27744007111,-13.6233186722,-14.1348972321,-3.685758829119999,7.683916091919999,-3.46197128296
-4.04797649384,-12.5905332565,-14.254242897,-3.62509155273,7.6719827652,-3.55129861832
-4.30138158798,-11.1185016632,-14.8191423416,-3.46152496338,7.67571544647,-3.65221643448
-4.60415363312,-10.5487451553,-15.5023059845,-3.22109985352,7.71763563156,-3.7635242939
-4.58864450455,-11.5540008545,-16.1512546539,-2.9827337265,7.75778675079,-3.88657927513
-4.81224393845,-13.0436420441,-17.1350383759,-2.7779417038,7.74551200867,-4.05400753021
-5.83507156372,-14.30930233,-18.5031070709,-2.56988978386,7.70125436783,-4.27851247787
-7.95044136047,-15.8253850937,-20.1371231079,-2.35568809509,7.669559001919999,-4.57790708542
-10.6497716904,-18.1403045654,-21.6265296936,-2.16931772232,7.65940713882,-4.96070575714
-13.3711481094,-20.5564861298,-22.7038478851,-2.03558182716,7.611146926880001,-5.38680505753
-16.5100727081,-22.4097900391,-23.2739028931,-1.9429974556,7.500520229339999,-5.817881107330001
-19.7655544281,-23.9772148132,-23.3558769226,-1.8784109354,7.35087490082,-6.17227983475
-23.2727375031,-25.1031951904,-23.2223377228,-1.7886878252,7.1432390213,-6.40751409531
-27.5445346832,-26.0362033844,-22.9724140167,-1.68111479282,6.880523681639999,-6.50701189041
